kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Bangkalan,2024-03-03,7,40666.67,54223.348435756845
Kabupaten Bangkalan,2024-02-27,1,40000.0,45144.21436312686
Kabupaten Bangkalan,2024-02-28,2,40000.0,48538.35725886977
Kabupaten Bangkalan,2024-02-29,3,40666.67,49063.36893967962
Kabupaten Bangkalan,2024-03-01,4,40666.67,50797.20985582985
Kabupaten Bangkalan,2024-03-02,5,40666.67,52002.65127753757
Kabupaten Bangkalan,2024-03-03,6,40666.67,53444.35870471109
Kabupaten Bangkalan,2024-03-04,7,40000.0,53761.79088343465
Kabupaten Bangkalan,2024-02-28,1,40000.0,44987.42768315685
Kabupaten Bangkalan,2024-02-29,2,40666.67,46518.88934613126
Kabupaten Bangkalan,2024-03-01,3,40666.67,48508.68587810077
Kabupaten Bangkalan,2024-03-02,4,40666.67,49743.05609351498
Kabupaten Bangkalan,2024-03-03,5,40666.67,51282.574622133485
Kabupaten Bangkalan,2024-03-04,6,40000.0,52831.57651727363
Kabupaten Bangkalan,2024-03-05,7,40000.0,54200.59307156809
Kabupaten Bangkalan,2024-02-29,1,40666.67,43733.10781018513
Kabupaten Bangkalan,2024-03-01,2,40666.67,46440.564769428136
Kabupaten Bangkalan,2024-03-02,3,40666.67,48240.27726401654
Kabupaten Bangkalan,2024-03-03,4,40666.67,49910.09245390316
Kabupaten Bangkalan,2024-03-04,5,40000.0,51244.058365976074
Kabupaten Bangkalan,2024-03-05,6,40000.0,53185.21720520958
Kabupaten Bangkalan,2024-03-06,7,40000.0,53768.58843548856
Kabupaten Bangkalan,2024-03-01,1,40666.67,44830.6286925555
Kabupaten Bangkalan,2024-03-02,2,40666.67,46868.92364918595
Kabupaten Bangkalan,2024-03-03,3,40666.67,48505.44704554115
Kabupaten Bangkalan,2024-03-04,4,40000.0,49999.89916481804
Kabupaten Bangkalan,2024-03-05,5,40000.0,51759.79599645739
Kabupaten Bangkalan,2024-03-06,6,40000.0,52645.899479788706
Kabupaten Bangkalan,2024-03-07,7,40000.0,52341.88592912486
Kabupaten Bangkalan,2024-03-02,1,40666.67,43103.62030960482
Kabupaten Bangkalan,2024-03-03,2,40666.67,45628.29269910197
Kabupaten Bangkalan,2024-03-04,3,40000.0,47470.66269575932
Kabupaten Bangkalan,2024-03-05,4,40000.0,49569.508501236036
Kabupaten Bangkalan,2024-03-06,5,40000.0,50547.311980564315
Kabupaten Bangkalan,2024-03-07,6,40000.0,50411.895015334296
Kabupaten Bangkalan,2024-03-08,7,40000.0,50932.43507957744
Kabupaten Bangkalan,2024-03-03,1,40666.67,43246.29245685675
Kabupaten Bangkalan,2024-03-04,2,40000.0,45807.80032969313
Kabupaten Bangkalan,2024-03-05,3,40000.0,48385.92260145341
Kabupaten Bangkalan,2024-03-06,4,40000.0,49500.773692690644
Kabupaten Bangkalan,2024-03-07,5,40000.0,49464.62598642891
Kabupaten Bangkalan,2024-03-08,6,40000.0,49895.08791457914
Kabupaten Bangkalan,2024-03-09,7,40000.0,50160.70556657756
Kabupaten Bangkalan,2024-03-04,1,40000.0,43820.57426236076
Kabupaten Bangkalan,2024-03-05,2,40000.0,46773.863125245814
Kabupaten Bangkalan,2024-03-06,3,40000.0,48127.60036093483
Kabupaten Bangkalan,2024-03-07,4,40000.0,48468.780415564914
Kabupaten Bangkalan,2024-03-08,5,40000.0,48757.940332598904
Kabupaten Bangkalan,2024-03-09,6,40000.0,49451.721935127796
Kabupaten Bangkalan,2024-03-10,7,40000.0,49174.91865658167
Kabupaten Bangkalan,2024-03-05,1,40000.0,42923.534891701725
Kabupaten Bangkalan,2024-03-06,2,40000.0,45068.238618682975
Kabupaten Bangkalan,2024-03-07,3,40000.0,46000.4375193908
Kabupaten Bangkalan,2024-03-08,4,40000.0,46757.27255913502
Kabupaten Bangkalan,2024-03-09,5,40000.0,47882.56063617549
Kabupaten Bangkalan,2024-03-10,6,40000.0,47711.36747140397
Kabupaten Bangkalan,2024-03-11,7,40000.0,47757.9997694173
Kabupaten Bangkalan,2024-03-06,1,40000.0,42164.16504607517
Kabupaten Bangkalan,2024-03-07,2,40000.0,43954.33245210143
Kabupaten Bangkalan,2024-03-08,3,40000.0,45116.66591109506
Kabupaten Bangkalan,2024-03-09,4,40000.0,46500.20704557399
Kabupaten Bangkalan,2024-03-10,5,40000.0,47170.42822588078
Kabupaten Bangkalan,2024-03-11,6,40000.0,47933.08773696529
Kabupaten Bangkalan,2024-03-12,7,40000.0,48021.46115910283
Kabupaten Bangkalan,2024-03-07,1,40000.0,41345.33390447894
Kabupaten Bangkalan,2024-03-08,2,40000.0,43671.8629758875
Kabupaten Bangkalan,2024-03-09,3,40000.0,45488.77065060659
Kabupaten Bangkalan,2024-03-10,4,40000.0,46172.54456793131
Kabupaten Bangkalan,2024-03-11,5,40000.0,46874.81679359759
Kabupaten Bangkalan,2024-03-12,6,40000.0,47452.53098764438
Kabupaten Bangkalan,2024-03-13,7,40000.0,46511.911726076105
Kabupaten Bangkalan,2024-03-08,1,40000.0,41754.94743871961
Kabupaten Bangkalan,2024-03-09,2,40000.0,44557.68912423768
Kabupaten Bangkalan,2024-03-10,3,40000.0,45395.31468029714
Kabupaten Bangkalan,2024-03-11,4,40000.0,46321.933498644175
Kabupaten Bangkalan,2024-03-12,5,40000.0,46768.58107220658
Kabupaten Bangkalan,2024-03-13,6,40000.0,46159.409916909375
Kabupaten Bangkalan,2024-03-14,7,41000.0,45227.56855020635
Kabupaten Bangkalan,2024-03-09,1,40000.0,41894.98818614163
Kabupaten Bangkalan,2024-03-10,2,40000.0,43642.0139383862
Kabupaten Bangkalan,2024-03-11,3,40000.0,45079.29205668018
Kabupaten Bangkalan,2024-03-12,4,40000.0,46324.992670973756
Kabupaten Bangkalan,2024-03-13,5,40000.0,45534.33194774413
Kabupaten Bangkalan,2024-03-14,6,41000.0,45105.36494880101
Kabupaten Bangkalan,2024-03-15,7,41000.0,45670.180920405925
Kabupaten Bangkalan,2024-03-10,1,40000.0,40935.62831987289
Kabupaten Bangkalan,2024-03-11,2,40000.0,42763.86662712132
Kabupaten Bangkalan,2024-03-12,3,40000.0,44649.40977117455
Kabupaten Bangkalan,2024-03-13,4,40000.0,44611.25373040449
Kabupaten Bangkalan,2024-03-14,5,41000.0,44378.70728555752
Kabupaten Bangkalan,2024-03-15,6,41000.0,45125.65273490882
Kabupaten Bangkalan,2024-03-16,7,41000.0,45664.23320051457
Kabupaten Bangkalan,2024-03-11,1,40000.0,41986.8484189474
Kabupaten Bangkalan,2024-03-12,2,40000.0,44296.46134320902
Kabupaten Bangkalan,2024-03-13,3,40000.0,44386.885505022576
Kabupaten Bangkalan,2024-03-14,4,41000.0,44403.451380007085
Kabupaten Bangkalan,2024-03-15,5,41000.0,45174.70375014504
Kabupaten Bangkalan,2024-03-16,6,41000.0,45700.10689356004
Kabupaten Bangkalan,2024-03-17,7,41000.0,45894.32836807563
Kabupaten Bangkalan,2024-03-12,1,40000.0,42154.65084177734
Kabupaten Bangkalan,2024-03-13,2,40000.0,43097.170097653165
Kabupaten Bangkalan,2024-03-14,3,41000.0,43386.757768969575
Kabupaten Bangkalan,2024-03-15,4,41000.0,44534.72358447926
Kabupaten Bangkalan,2024-03-16,5,41000.0,45176.864892438854
Kabupaten Bangkalan,2024-03-17,6,41000.0,45478.78954976053
Kabupaten Bangkalan,2024-03-18,7,35000.0,45908.67705170453
Kabupaten Bangkalan,2024-03-13,1,40000.0,40802.68608174325
Kabupaten Bangkalan,2024-03-14,2,41000.0,41914.7921713789
Kabupaten Bangkalan,2024-03-15,3,41000.0,43607.350264855064
Kabupaten Bangkalan,2024-03-16,4,41000.0,44391.78681533364
Kabupaten Bangkalan,2024-03-17,5,41000.0,44819.49508307963
Kabupaten Bangkalan,2024-03-18,6,35000.0,45641.17005339171
Kabupaten Bangkalan,2024-03-19,7,35000.0,45373.109051327825
Kabupaten Bangkalan,2024-03-14,1,41000.0,41029.63074830535
Kabupaten Bangkalan,2024-03-15,2,41000.0,42436.051743000135
Kabupaten Bangkalan,2024-03-16,3,41000.0,43449.26517566936
Kabupaten Bangkalan,2024-03-17,4,41000.0,43905.524255033895
Kabupaten Bangkalan,2024-03-18,5,35000.0,45088.46413170567
Kabupaten Bangkalan,2024-03-19,6,35000.0,45236.62365063001
Kabupaten Bangkalan,2024-03-20,7,33333.33,43669.91319504964
Kabupaten Bangkalan,2024-03-15,1,41000.0,42543.19927941225
Kabupaten Bangkalan,2024-03-16,2,41000.0,43449.26517566936
Kabupaten Bangkalan,2024-03-17,3,41000.0,43878.24480774959
Kabupaten Bangkalan,2024-03-18,4,35000.0,45066.057925827234
Kabupaten Bangkalan,2024-03-19,5,35000.0,45236.62365063001
Kabupaten Bangkalan,2024-03-20,6,33333.33,43701.00952232119
Kabupaten Bangkalan,2024-03-21,7,33333.33,41108.26844366498
Kabupaten Bangkalan,2024-03-16,1,41000.0,42578.83542587796
Kabupaten Bangkalan,2024-03-17,2,41000.0,43454.87951035476
Kabupaten Bangkalan,2024-03-18,3,35000.0,44901.334592988875
Kabupaten Bangkalan,2024-03-19,4,35000.0,44468.3758776719
Kabupaten Bangkalan,2024-03-20,5,33333.33,42799.1682650475
Kabupaten Bangkalan,2024-03-21,6,33333.33,40701.45733022911
Kabupaten Bangkalan,2024-03-22,7,33333.33,37722.54938106249
Kabupaten Bangkalan,2024-03-17,1,41000.0,42244.67699482446
Kabupaten Bangkalan,2024-03-18,2,35000.0,44236.35203934224
Kabupaten Bangkalan,2024-03-19,3,35000.0,44118.701058202445
Kabupaten Bangkalan,2024-03-20,4,33333.33,42583.62425632992
Kabupaten Bangkalan,2024-03-21,5,33333.33,40435.61720738153
Kabupaten Bangkalan,2024-03-22,6,33333.33,37231.59107782084
Kabupaten Bangkalan,2024-03-23,7,33333.33,35799.63187764973
Kabupaten Bangkalan,2024-03-18,1,35000.0,42702.25383871315
Kabupaten Bangkalan,2024-03-19,2,35000.0,42804.07543325115
Kabupaten Bangkalan,2024-03-20,3,33333.33,41681.86378635597
Kabupaten Bangkalan,2024-03-21,4,33333.33,39249.795050543995
Kabupaten Bangkalan,2024-03-22,5,33333.33,36589.952364037315
Kabupaten Bangkalan,2024-03-23,6,33333.33,35467.52301013584
Kabupaten Bangkalan,2024-03-24,7,33000.0,34913.521959690996
Kabupaten Bangkalan,2024-03-19,1,35000.0,36044.34874313391
Kabupaten Bangkalan,2024-03-20,2,33333.33,36394.55033842804
Kabupaten Bangkalan,2024-03-21,3,33333.33,35654.73895199695
Kabupaten Bangkalan,2024-03-22,4,33333.33,33972.87426718165
Kabupaten Bangkalan,2024-03-23,5,33333.33,33582.15715869464
Kabupaten Bangkalan,2024-03-24,6,33000.0,33526.01319688021
Kabupaten Bangkalan,2024-03-25,7,33000.0,33244.033124325884
Kabupaten Bangkalan,2024-03-20,1,33333.33,35026.9714544594
Kabupaten Bangkalan,2024-03-21,2,33333.33,34377.587407505234
Kabupaten Bangkalan,2024-03-22,3,33333.33,33525.669734301875
Kabupaten Bangkalan,2024-03-23,4,33333.33,33186.802089663855
Kabupaten Bangkalan,2024-03-24,5,33000.0,33223.511087889936
Kabupaten Bangkalan,2024-03-25,6,33000.0,32556.391756847923
Kabupaten Bangkalan,2024-03-26,7,33000.0,31746.17744325135
Kabupaten Bangkalan,2024-03-21,1,33333.33,32990.37133167167
Kabupaten Bangkalan,2024-03-22,2,33333.33,32244.438254022556
Kabupaten Bangkalan,2024-03-23,3,33333.33,32219.35434421215
Kabupaten Bangkalan,2024-03-24,4,33000.0,32525.58558912674
Kabupaten Bangkalan,2024-03-25,5,33000.0,32129.577672913896
Kabupaten Bangkalan,2024-03-26,6,33000.0,31415.28825463097
Kabupaten Bangkalan,2024-03-27,7,33000.0,30533.17784116681
Kabupaten Bangkalan,2024-03-22,1,33333.33,32494.316600366437
Kabupaten Bangkalan,2024-03-23,2,33333.33,32219.35434421215
Kabupaten Bangkalan,2024-03-24,3,33000.0,32522.848170727586
Kabupaten Bangkalan,2024-03-25,4,33000.0,32131.219069903633
Kabupaten Bangkalan,2024-03-26,5,33000.0,31422.16568082022
Kabupaten Bangkalan,2024-03-27,6,33000.0,30533.17784116681
Kabupaten Bangkalan,2024-03-28,7,33000.0,29451.319163471926
Kabupaten Bangkalan,2024-03-23,1,33333.33,32927.37269946442
Kabupaten Bangkalan,2024-03-24,2,33000.0,33141.993516713854
Kabupaten Bangkalan,2024-03-25,3,33000.0,32470.83245688534
Kabupaten Bangkalan,2024-03-26,4,33000.0,31387.926814309933
Kabupaten Bangkalan,2024-03-27,5,33000.0,30703.514997094502
Kabupaten Bangkalan,2024-03-28,6,33000.0,29610.410565600516
Kabupaten Bangkalan,2024-03-29,7,33000.0,28951.93248082662
Kabupaten Bangkalan,2024-03-24,1,33000.0,33369.618661763736
Kabupaten Bangkalan,2024-03-25,2,33000.0,32565.50095038825
Kabupaten Bangkalan,2024-03-26,3,33000.0,31668.21054357983
Kabupaten Bangkalan,2024-03-27,4,33000.0,30709.961324195858
Kabupaten Bangkalan,2024-03-28,5,33000.0,29836.506575868872
Kabupaten Bangkalan,2024-03-29,6,33000.0,29222.147771784552
Kabupaten Bangkalan,2024-03-30,7,33000.0,28567.10032884479
Kabupaten Bangkalan,2024-03-25,1,33000.0,32346.486618518968
Kabupaten Bangkalan,2024-03-26,2,33000.0,31445.529636186788
Kabupaten Bangkalan,2024-03-27,3,33000.0,30674.49002285588
Kabupaten Bangkalan,2024-03-28,4,33000.0,29625.7805269739
Kabupaten Bangkalan,2024-03-29,5,33000.0,28921.785762324074
Kabupaten Bangkalan,2024-03-30,6,33000.0,28330.40460682428
Kabupaten Bangkalan,2024-03-31,7,33000.0,27622.94773725787
Kabupaten Bangkalan,2024-03-26,1,33000.0,31781.018553358215
Kabupaten Bangkalan,2024-03-27,2,33000.0,30800.570823313792
Kabupaten Bangkalan,2024-03-28,3,33000.0,29836.506575868872
Kabupaten Bangkalan,2024-03-29,4,33000.0,29214.220724997496
Kabupaten Bangkalan,2024-03-30,5,33000.0,28567.10032884479
Kabupaten Bangkalan,2024-03-31,6,33000.0,27909.362703704934
Kabupaten Bangkalan,2024-04-01,7,35000.0,28129.11024042828
Kabupaten Bangkalan,2024-03-27,1,33000.0,31668.168113239346
Kabupaten Bangkalan,2024-03-28,2,33000.0,30497.936903125865
Kabupaten Bangkalan,2024-03-29,3,33000.0,29573.007776045695
Kabupaten Bangkalan,2024-03-30,4,33000.0,28919.924075279807
Kabupaten Bangkalan,2024-03-31,5,33000.0,28500.34233260024
Kabupaten Bangkalan,2024-04-01,6,35000.0,28487.06288532159
Kabupaten Bangkalan,2024-04-02,7,35000.0,28691.13085300457
Kabupaten Bangkalan,2024-03-28,1,33000.0,31643.01432062494
Kabupaten Bangkalan,2024-03-29,2,33000.0,30597.86370492149
Kabupaten Bangkalan,2024-03-30,3,33000.0,29605.40514908873
Kabupaten Bangkalan,2024-03-31,4,33000.0,29033.067834097204
Kabupaten Bangkalan,2024-04-01,5,35000.0,29108.53775172941
Kabupaten Bangkalan,2024-04-02,6,35000.0,29323.26487490908
Kabupaten Bangkalan,2024-04-03,7,35000.0,29499.530006537534
Kabupaten Bangkalan,2024-03-29,1,33000.0,31759.10578623482
Kabupaten Bangkalan,2024-03-30,2,33000.0,30719.371929847468
Kabupaten Bangkalan,2024-03-31,3,33000.0,30011.469899279582
Kabupaten Bangkalan,2024-04-01,4,35000.0,29926.631681837756
Kabupaten Bangkalan,2024-04-02,5,35000.0,30100.35902096312
Kabupaten Bangkalan,2024-04-03,6,35000.0,30297.489962280222
Kabupaten Bangkalan,2024-04-04,7,35000.0,30617.368535045327
Kabupaten Bangkalan,2024-03-30,1,33000.0,31776.508862306902
Kabupaten Bangkalan,2024-03-31,2,33000.0,30750.943367333683
Kabupaten Bangkalan,2024-04-01,3,35000.0,30658.825154772458
Kabupaten Bangkalan,2024-04-02,4,35000.0,30722.239528889226
Kabupaten Bangkalan,2024-04-03,5,35000.0,30967.902009920163
Kabupaten Bangkalan,2024-04-04,6,35000.0,30977.3720876104
Kabupaten Bangkalan,2024-04-05,7,35000.0,30610.37849209062
Kabupaten Bangkalan,2024-03-31,1,33000.0,31882.430423355378
Kabupaten Bangkalan,2024-04-01,2,35000.0,31535.80438715359
Kabupaten Bangkalan,2024-04-02,3,35000.0,31561.667888198277
Kabupaten Bangkalan,2024-04-03,4,35000.0,31516.165993193245
Kabupaten Bangkalan,2024-04-04,5,35000.0,31498.926769367754
Kabupaten Bangkalan,2024-04-05,6,35000.0,31110.7432114698
Kabupaten Bangkalan,2024-04-06,7,35000.0,30945.494419058326
Kabupaten Bangkalan,2024-04-01,1,35000.0,32688.4557046549
Kabupaten Bangkalan,2024-04-02,2,35000.0,32792.8862239961
Kabupaten Bangkalan,2024-04-03,3,35000.0,32792.78950298238
Kabupaten Bangkalan,2024-04-04,4,35000.0,32855.162656268956
Kabupaten Bangkalan,2024-04-05,5,35000.0,32453.003033136483
Kabupaten Bangkalan,2024-04-06,6,35000.0,31904.22752033605
Kabupaten Bangkalan,2024-04-07,7,35000.0,31138.656580909388
Kabupaten Bangkalan,2024-04-02,1,35000.0,34829.00770045458
Kabupaten Bangkalan,2024-04-03,2,35000.0,34754.385948049276
Kabupaten Bangkalan,2024-04-04,3,35000.0,34565.148174081216
Kabupaten Bangkalan,2024-04-05,4,35000.0,33881.95468953122
Kabupaten Bangkalan,2024-04-06,5,35000.0,32754.574863240236
Kabupaten Bangkalan,2024-04-07,6,35000.0,32091.340698451935
Kabupaten Bangkalan,2024-04-08,7,35000.0,32075.142444789035
Kabupaten Bangkalan,2024-04-03,1,35000.0,34789.30754013523
Kabupaten Bangkalan,2024-04-04,2,35000.0,34559.273121790255
Kabupaten Bangkalan,2024-04-05,3,35000.0,33920.854050344285
Kabupaten Bangkalan,2024-04-06,4,35000.0,32754.574863240236
Kabupaten Bangkalan,2024-04-07,5,35000.0,32091.340698451935
Kabupaten Bangkalan,2024-04-08,6,35000.0,32075.142444789035
Kabupaten Bangkalan,2024-04-09,7,35000.0,33006.443770615406
Kabupaten Bangkalan,2024-04-04,1,35000.0,34668.24761972234
Kabupaten Bangkalan,2024-04-05,2,35000.0,33908.407610334754
Kabupaten Bangkalan,2024-04-06,3,35000.0,32740.32093175233
Kabupaten Bangkalan,2024-04-07,4,35000.0,32091.340698451935
Kabupaten Bangkalan,2024-04-08,5,35000.0,32032.660729433195
Kabupaten Bangkalan,2024-04-09,6,35000.0,32169.5314251856
Kabupaten Bangkalan,2024-04-10,7,35000.0,31861.32791015437
Kabupaten Bangkalan,2024-04-05,1,35000.0,34083.4539214762
Kabupaten Bangkalan,2024-04-06,2,35000.0,33386.70032941386
Kabupaten Bangkalan,2024-04-07,3,35000.0,32681.37153470271
Kabupaten Bangkalan,2024-04-08,4,35000.0,32213.634574144537
Kabupaten Bangkalan,2024-04-09,5,35000.0,32970.2769954561
Kabupaten Bangkalan,2024-04-10,6,35000.0,32453.91940724808
Kabupaten Bangkalan,2024-04-11,7,35000.0,29630.36149981106
Kabupaten Bangkalan,2024-04-06,1,35000.0,33344.861445459464
Kabupaten Bangkalan,2024-04-07,2,35000.0,32275.532540041975
Kabupaten Bangkalan,2024-04-08,3,35000.0,31813.889346359025
Kabupaten Bangkalan,2024-04-09,4,35000.0,32359.839544830193
Kabupaten Bangkalan,2024-04-10,5,35000.0,32071.741259982875
Kabupaten Bangkalan,2024-04-11,6,35000.0,29427.035837168365
Kabupaten Bangkalan,2024-04-12,7,35000.0,32826.87953708928
Kabupaten Bangkalan,2024-04-07,1,35000.0,33378.22581099788
Kabupaten Bangkalan,2024-04-08,2,35000.0,32709.838106085375
Kabupaten Bangkalan,2024-04-09,3,35000.0,33173.09193955201
Kabupaten Bangkalan,2024-04-10,4,35000.0,32722.675387301802
Kabupaten Bangkalan,2024-04-11,5,35000.0,31387.597911408517
Kabupaten Bangkalan,2024-04-12,6,35000.0,29927.347204025435
Kabupaten Bangkalan,2024-04-13,7,35000.0,33289.349899039276
Kabupaten Bangkalan,2024-04-08,1,35000.0,33179.574705043706
Kabupaten Bangkalan,2024-04-09,2,35000.0,33272.94252223724
Kabupaten Bangkalan,2024-04-10,3,35000.0,32739.365618566033
Kabupaten Bangkalan,2024-04-11,4,35000.0,32627.175583738623
Kabupaten Bangkalan,2024-04-12,5,35000.0,34386.40127358579
Kabupaten Bangkalan,2024-04-13,6,35000.0,35358.607591584725
Kabupaten Bangkalan,2024-04-14,7,35000.0,35707.20022407496
Kabupaten Bangkalan,2024-04-09,1,35000.0,34600.42281511812
Kabupaten Bangkalan,2024-04-10,2,35000.0,33101.75492980996
Kabupaten Bangkalan,2024-04-11,3,35000.0,34176.67751408654
Kabupaten Bangkalan,2024-04-12,4,35000.0,35166.58013610208
Kabupaten Bangkalan,2024-04-13,5,35000.0,35719.44501932221
Kabupaten Bangkalan,2024-04-14,6,35000.0,35858.82388208972
Kabupaten Bangkalan,2024-04-15,7,35000.0,34127.50114399857
Kabupaten Bangkalan,2024-04-10,1,35000.0,33058.31390714849
Kabupaten Bangkalan,2024-04-11,2,35000.0,34173.625093035276
Kabupaten Bangkalan,2024-04-12,3,35000.0,35188.421213357935
Kabupaten Bangkalan,2024-04-13,4,35000.0,35724.481455415174
Kabupaten Bangkalan,2024-04-14,5,35000.0,35850.10048912454
Kabupaten Bangkalan,2024-04-15,6,35000.0,34092.09148137664
Kabupaten Bangkalan,2024-04-16,7,37000.0,33342.242521007654
Kabupaten Bangkalan,2024-04-11,1,35000.0,33866.5981339286
Kabupaten Bangkalan,2024-04-12,2,35000.0,36854.73826486823
Kabupaten Bangkalan,2024-04-13,3,35000.0,37418.64942964765
Kabupaten Bangkalan,2024-04-14,4,35000.0,37181.265096158524
Kabupaten Bangkalan,2024-04-15,5,35000.0,34669.3021484773
Kabupaten Bangkalan,2024-04-16,6,37000.0,33044.207724915956
Kabupaten Bangkalan,2024-04-17,7,37000.0,31756.519523878454
Kabupaten Bangkalan,2024-04-12,1,35000.0,35639.90032346697
Kabupaten Bangkalan,2024-04-13,2,35000.0,35979.49870124588
Kabupaten Bangkalan,2024-04-14,3,35000.0,35856.499281353565
Kabupaten Bangkalan,2024-04-15,4,35000.0,33629.44230498457
Kabupaten Bangkalan,2024-04-16,5,37000.0,32629.364922415563
Kabupaten Bangkalan,2024-04-17,6,37000.0,31666.331185463026
Kabupaten Bangkalan,2024-04-18,7,37000.0,30982.885319571484
Kabupaten Bangkalan,2024-04-13,1,35000.0,34662.028459419394
Kabupaten Bangkalan,2024-04-14,2,35000.0,34210.09552343547
Kabupaten Bangkalan,2024-04-15,3,35000.0,33200.90356937766
Kabupaten Bangkalan,2024-04-16,4,37000.0,32268.33019798013
Kabupaten Bangkalan,2024-04-17,5,37000.0,31433.439213132053
Kabupaten Bangkalan,2024-04-18,6,37000.0,30939.9337000802
Kabupaten Bangkalan,2024-04-19,7,37000.0,30098.572894045235
Kabupaten Bangkalan,2024-04-14,1,35000.0,33900.502642693
Kabupaten Bangkalan,2024-04-15,2,35000.0,32487.382958249513
Kabupaten Bangkalan,2024-04-16,3,37000.0,31463.33846455261
Kabupaten Bangkalan,2024-04-17,4,37000.0,30126.894642192623
Kabupaten Bangkalan,2024-04-18,5,37000.0,29725.79459132161
Kabupaten Bangkalan,2024-04-19,6,37000.0,29350.347825693232
Kabupaten Bangkalan,2024-04-20,7,37000.0,29270.073019464282
Kabupaten Bangkalan,2024-04-15,1,35000.0,32584.10265517606
Kabupaten Bangkalan,2024-04-16,2,37000.0,31860.285441338943
Kabupaten Bangkalan,2024-04-17,3,37000.0,29887.173455480748
Kabupaten Bangkalan,2024-04-18,4,37000.0,29698.961458058024
Kabupaten Bangkalan,2024-04-19,5,37000.0,29112.221447246728
Kabupaten Bangkalan,2024-04-20,6,37000.0,29270.073019464282
